"","x"
"153",120532.017829835
"154",241083.771968094
"155",240853.754940017
"156",300182.591157674
"157",323893.118184385
"158",197359.967230252
"159",148685.618248215
"160",130256.98603312
"161",223924.19034691
"162",135405.172336824
"163",189056.04238557
"164",271783.304962117
"165",123443.39760984
"166",262233.403262806
"167",320316.763886908
"168",229878.478510904
"169",138339.313427089
"170",177187.234652051
"171",247815.601327677
"172",93836.016883934
"173",91986.5880601986
"174",123117.254807145
"175",154005.657891614
"176",126915.428056033
"177",109850.462275122
"178",108543.539651372
"179",413997.243081081
"180",231437.802444103
"181",117277.827642273
"182",129930.466410064
"183",121903.371073464
"184",208429.499197934
"185",195736.714075902
"186",227964.559834378
"187",127578.971763008
"188",219563.85579705
"189",109720.862024327
"190",110024.667709333
"191",177954.802620771
"192",155889.140440897
"193",123213.348632799
"194",194929.66442569
"195",189042.752734052
"196",90345.2833850016
"197",154034.904883282
"198",184579.941515393
"199",127524.146518157
"200",161254.529798926
"201",136618.654774831
"202",241844.546952768
"203",121685.880580968
"204",291299.459313255
"205",93380.7193073841
"206",148734.687675875
"207",186916.718399041
"208",149706.539590555
"209",356805.791375688
"210",202297.792661836
"211",137641.267556114
"212",117735.081414386
"213",130302.899219788
"214",286020.48743929
"215",153779.486211607
"216",149687.228528832
"217",162111.907117457
"218",180911.192645309
"219",158177.14952038
"220",126339.028100508
"221",222389.235959813
"222",217012.229559144
"223",189276.210058207
"224",298636.883987587
"225",138376.401126045
"226",258244.113856554
"227",253192.648158376
"228",291540.590574105
"229",220534.904298453
"230",200818.556705724
"231",124120.991862022
"232",208244.188352401
"233",112198.809116628
"234",242410.12499046
"235",115683.569290096
"236",87897.5281508312
"237",164650.258997218
"238",234911.124072816
"239",142529.982797264
"240",249784.401343626
"241",234842.479265114
"242",163633.845603408
"243",142982.899376239
"244",109027.615112504
"245",120123.446676033
"246",71301.6211311762
"247",222290.521231359
"248",198939.572961561
"249",127289.07708245
"250",209680.138462633
"251",163987.887853219
"252",223879.359492359
"253",199242.705820912
"254",57872.3876349398
"255",193187.79524705
"256",141161.514641396
"257",130786.257219531
"258",191413.415851069
"259",111692.864933588
"260",322717.286516331
"261",332214.040871333
"262",133189.423311061
"263",237367.252776009
"264",121417.149453541
"265",230148.773080452
"266",173116.279507978
"267",250124.067407234
"268",257321.467270237
"269",247184.582286281
"270",197290.605042202
"271",181584.060169451
"272",201471.905688154
"273",238657.323585434
"274",251900.732397351
"275",75053.5240116437
"276",130776.048510176
"277",185701.864111959
"278",201880.733334585
"279",199015.795688644
"280",401606.341094724
"281",52421.5305364205
"282",116507.682240593
"283",189220.771066971
"284",155533.647782924
"285",145462.133283422
"286",195405.143569466
"287",111882.003841449
"288",169552.834982379
"289",110256.552109962
"290",184157.668097495
"291",113589.582572913
"292",151410.16773644
"293",222723.902353768
"294",164303.516455239
"295",143406.697914493
"296",355095.56768924
"297",211484.764673815
"298",132799.385631599
"299",308051.663099668
"300",113983.714629436
"301",183621.095650454
"302",153013.595880451
"303",130344.060063475
"304",601042.170061501
"305",123422.451908335
"306",159263.946441248
"307",170941.265849945
"308",137202.383508323
"309",218098.963237901
"310",196070.445574009
"311",143205.2908169
"312",328098.191289054
"313",180835.524365676
"314",127298.880778424
"315",237781.144864161
"316",186226.781177732
"317",343707.834247741
"318",117234.551661394
"319",161616.570972345
"320",370546.669998826
"321",109448.917496928
"322",77594.2473816519
"323",335443.373459967
"324",342213.573359842
"325",180367.781705295
"326",152980.675842403
"327",201037.447433489
"328",320712.504733753
"329",136394.345057871
"330",203739.185869741
"331",114243.709558645
"332",229244.447897622
"333",168574.719387202
"334",181304.435150849
"335",145476.492975418
"336",54842.9459377532
"337",207691.095691855
"338",96310.7845512857
"339",155353.738311676
"340",265139.931923694
"341",84533.1348967308
"342",156454.089886966
"343",255727.012771739
"344",100385.40978903
"345",104093.977691796
"346",216521.676745182
"347",409715.367453944
"348",186942.626008215
"349",217033.564845468
"350",124198.08526401
"351",363723.874695024
"352",151825.518042391
"353",120717.059783621
"354",138303.324399576
"355",106945.791447842
"356",63514.2308062891
"357",191119.905668554
"358",121768.470137871
"359",283236.950074595
"360",214402.636363333
